id,shares
-0.5830008600001597,0
-0.5826513391008791,1
-0.5823018182015983,0
-0.5819522973023177,1
-0.581602776403037,0
-0.5812532555037563,1
-0.5809037346044756,0
-0.580554213705195,1
-0.5802046928059144,0
-0.5798551719066336,1
-0.579505651007353,1
-0.5791561301080723,0
-0.5788066092087917,1
-0.5784570883095109,1
-0.5781075674102303,0
-0.5777580465109496,1
-0.577408525611669,0
-0.5770590047123882,1
-0.5767094838131076,1
-0.576359962913827,0
-0.5760104420145463,1
-0.5756609211152656,1
-0.5753114002159849,0
-0.5749618793167043,0
-0.5746123584174235,1
-0.5742628375181429,0
-0.5739133166188622,1
-0.5735637957195816,0
-0.5732142748203009,1
-0.5728647539210202,0
-0.5725152330217396,1
-0.5721657121224589,0
-0.5718161912231782,1
-0.5714666703238975,1
-0.5711171494246169,1
-0.5707676285253362,0
-0.5704181076260555,1
-0.5700685867267749,0
-0.5697190658274942,0
-0.5693695449282136,1
-0.5690200240289328,1
-0.5686705031296522,0
-0.5683209822303715,0
-0.5679714613310908,1
-0.5676219404318101,1
-0.5672724195325295,0
-0.5669228986332489,1
-0.5665733777339681,0
-0.5662238568346875,1
-0.5658743359354068,1
-0.5655248150361262,0
-0.5651752941368454,0
-0.5648257732375648,0
-0.5644762523382841,1
-0.5641267314390035,0
-0.5637772105397227,1
-0.5634276896404421,1
-0.5630781687411615,0
-0.5627286478418808,0
-0.5623791269426001,1
-0.5620296060433194,0
-0.5616800851440388,1
-0.561330564244758,0
-0.5609810433454774,0
-0.5606315224461967,0
-0.5602820015469161,0
-0.5599324806476353,0
-0.5595829597483547,1
-0.5592334388490741,0
-0.5588839179497934,0
-0.5585343970505127,0
-0.558184876151232,0
-0.5578353552519514,0
-0.5574858343526707,1
-0.55713631345339,0
-0.5567867925541093,1
-0.5564372716548287,0
-0.5560877507555481,1
-0.5557382298562673,1
-0.5553887089569867,0
-0.555039188057706,1
-0.5546896671584253,0
-0.5543401462591446,0
-0.553990625359864,0
-0.5536411044605833,1
-0.5532915835613026,1
-0.552942062662022,1
-0.5525925417627413,1
-0.5522430208634607,0
-0.5518934999641799,1
-0.5515439790648993,0
-0.5511944581656186,1
-0.550844937266338,0
-0.5504954163670572,1
-0.5501458954677766,0
-0.549796374568496,1
-0.5494468536692152,0
-0.5490973327699346,1
-0.5487478118706539,0
-0.5483982909713733,1
-0.5480487700720925,1
-0.5476992491728119,0
-0.5473497282735312,0
-0.5470002073742506,1
-0.5466506864749698,1
-0.5463011655756892,1
-0.5459516446764086,0
-0.5456021237771279,0
-0.5452526028778472,0
-0.5449030819785665,0
-0.5445535610792859,1
-0.5442040401800052,0
-0.5438545192807245,0
-0.5435049983814438,0
-0.5431554774821632,1
-0.5428059565828824,0
-0.5424564356836018,0
-0.5421069147843212,1
-0.5417573938850405,1
-0.5414078729857598,1
-0.5410583520864791,0
-0.5407088311871985,1
-0.5403593102879178,0
-0.5400097893886371,0
-0.5396602684893564,1
-0.5393107475900758,1
-0.5389612266907952,1
-0.5386117057915144,1
-0.5382621848922338,0
-0.5379126639929531,0
-0.5375631430936725,1
-0.5372136221943917,0
-0.5368641012951111,0
-0.5365145803958304,0
-0.5361650594965497,1
-0.535815538597269,0
-0.5354660176979884,0
-0.5351164967987078,0
-0.534766975899427,1
-0.5344174550001464,0
-0.5340679341008657,1
-0.5337184132015851,0
-0.5333688923023043,0
-0.5330193714030237,1
-0.532669850503743,1
-0.5323203296044624,1
-0.5319708087051817,1
-0.531621287805901,0
-0.5312717669066204,0
-0.5309222460073397,1
-0.530572725108059,1
-0.5302232042087783,1
-0.5298736833094977,1
-0.5295241624102169,1
-0.5291746415109363,0
-0.5288251206116557,1
-0.528475599712375,1
-0.5281260788130943,1
-0.5277765579138136,1
-0.527427037014533,1
-0.5270775161152523,1
-0.5267279952159716,1
-0.5263784743166909,0
-0.5260289534174103,0
-0.5256794325181297,1
-0.5253299116188489,1
-0.5249803907195683,0
-0.5246308698202876,1
-0.524281348921007,1
-0.5239318280217262,0
-0.5235823071224456,0
-0.5232327862231649,0
-0.5228832653238842,0
-0.5225337444246035,0
-0.5221842235253229,0
-0.5218347026260423,1
-0.5214851817267615,1
-0.5211356608274809,1
-0.5207861399282002,1
-0.5204366190289196,0
-0.5200870981296388,1
-0.5197375772303582,1
-0.5193880563310775,0
-0.5190385354317969,1
-0.5186890145325161,1
-0.5183394936332355,0
-0.5179899727339549,1
-0.5176404518346742,1
-0.5172909309353935,1
-0.5169414100361128,1
-0.5165918891368322,0
-0.5162423682375514,1
-0.5158928473382708,1
-0.5155433264389901,1
-0.5151938055397095,0
-0.5148442846404288,1
-0.5144947637411481,1
-0.5141452428418675,0
-0.5137957219425868,0
-0.5134462010433061,1
-0.5130966801440254,1
-0.5127471592447448,0
-0.5123976383454641,1
-0.5120481174461834,0
-0.5116985965469028,0
-0.5113490756476221,0
-0.5109995547483414,1
-0.5106500338490607,1
-0.5103005129497801,0
-0.5099509920504994,0
-0.5096014711512187,1
-0.509251950251938,0
-0.5089024293526574,0
-0.5085529084533768,1
-0.508203387554096,1
-0.5078538666548154,0
-0.5075043457555347,0
-0.5071548248562541,0
-0.5068053039569733,1
-0.5064557830576927,0
-0.506106262158412,1
-0.5057567412591314,0
-0.5054072203598506,0
-0.50505769946057,0
-0.5047081785612894,0
-0.5043586576620086,1
-0.504009136762728,1
-0.5036596158634473,1
-0.5033100949641667,0
-0.5029605740648859,0
-0.5026110531656053,1
-0.5022615322663246,1
-0.501912011367044,1
-0.5015624904677632,1
-0.5012129695684826,0
-0.500863448669202,1
-0.5005139277699213,0
-0.5001644068706406,0
-0.4998148859713599,1
-0.4994653650720793,1
-0.4991158441727986,1
-0.49876632327351794,1
-0.49841680237423724,1
-0.49806728147495655,1
-0.4977177605756759,0
-0.4973682396763952,1
-0.49701871877711457,0
-0.49666919787783387,0
-0.4963196769785532,0
-0.49597015607927253,1
-0.4956206351799919,1
-0.4952711142807112,0
-0.49492159338143055,0
-0.49457207248214985,1
-0.4942225515828692,0
-0.4938730306835885,0
-0.49352350978430787,0
-0.49317398888502717,1
-0.49282446798574653,1
-0.49247494708646583,1
-0.4921254261871852,0
-0.4917759052879045,1
-0.4914263843886238,1
-0.49107686348934315,1
-0.49072734259006245,1
-0.4903778216907818,0
-0.4900283007915011,0
-0.4896787798922205,1
-0.4893292589929398,0
-0.48897973809365913,0
-0.48863021719437844,1
-0.4882806962950978,1
-0.4879311753958171,0
-0.48758165449653645,1
-0.48723213359725576,1
-0.4868826126979751,1
-0.4865330917986944,0
-0.4861835708994138,1
-0.4858340500001331,0
-0.4854845291008524,1
-0.48513500820157174,1
-0.48478548730229104,0
-0.4844359664030104,1
-0.4840864455037297,0
-0.48373692460444906,1
-0.48338740370516836,0
-0.4830378828058877,1
-0.482688361906607,1
-0.4823388410073264,0
-0.4819893201080457,1
-0.48163979920876504,0
-0.48129027830948434,1
-0.4809407574102037,0
-0.480591236510923,0
-0.48024171561164236,1
-0.47989219471236166,1
-0.479542673813081,0
-0.4791931529138003,1
-0.4788436320145196,1
-0.478494111115239,0
-0.4781445902159583,0
-0.47779506931667765,0
-0.47744554841739695,0
-0.4770960275181163,1
-0.4767465066188356,1
-0.47639698571955497,1
-0.47604746482027427,0
-0.4756979439209936,0
-0.47534842302171293,1
-0.4749989021224323,0
-0.4746493812231516,0
-0.47429986032387095,1
-0.47395033942459025,0
-0.4736008185253096,1
-0.4732512976260289,0
-0.47290177672674827,0
-0.47255225582746757,0
-0.4722027349281869,0
-0.47185321402890623,1
-0.47150369312962553,0
-0.4711541722303449,0
-0.4708046513310642,1
-0.47045513043178355,1
-0.47010560953250285,1
-0.4697560886332222,0
-0.4694065677339415,1
-0.4690570468346609,1
-0.4687075259353802,1
-0.46835800503609953,0
-0.46800848413681884,0
-0.4676589632375382,0
-0.4673094423382575,0
-0.46695992143897685,1
-0.46661040053969616,0
-0.46626087964041546,1
-0.4659113587411348,1
-0.4655618378418541,1
-0.4652123169425735,1
-0.4648627960432928,1
-0.46451327514401214,0
-0.46416375424473144,0
-0.4638142333454508,1
-0.4634647124461701,1
-0.46311519154688946,1
-0.46276567064760876,0
-0.4624161497483281,0
-0.4620666288490474,0
-0.4617171079497668,0
-0.4613675870504861,1
-0.46101806615120544,1
-0.46066854525192474,0
-0.4603190243526441,1
-0.4599695034533634,1
-0.4596199825540827,1
-0.45927046165480206,0
-0.45892094075552137,1
-0.4585714198562407,0
-0.45822189895696,1
-0.4578723780576794,0
-0.4575228571583987,0
-0.45717333625911805,0
-0.45682381535983735,1
-0.4564742944605567,0
-0.456124773561276,1
-0.45577525266199537,0
-0.45542573176271467,0
-0.455076210863434,1
-0.45472668996415333,0
-0.4543771690648727,0
-0.454027648165592,1
-0.4536781272663113,0
-0.45332860636703065,0
-0.45297908546774995,0
-0.4526295645684693,0
-0.4522800436691886,1
-0.45193052276990797,1
-0.4515810018706273,1
-0.45123148097134663,0
-0.45088196007206593,1
-0.4505324391727853,0
-0.4501829182735046,1
-0.44983339737422395,0
-0.44948387647494326,1
-0.4491343555756626,1
-0.4487848346763819,0
-0.4484353137771013,1
-0.4480857928778206,0
-0.44773627197853993,1
-0.44738675107925924,0
-0.44703723017997854,0
-0.4466877092806979,1
-0.4463381883814172,1
-0.44598866748213656,0
-0.44563914658285586,0
-0.4452896256835752,1
-0.4449401047842945,1
-0.4445905838850139,1
-0.4442410629857332,1
-0.44389154208645254,1
-0.44354202118717184,0
-0.4431925002878912,0
-0.4428429793886105,1
-0.44249345848932986,1
-0.44214393759004916,1
-0.4417944166907685,0
-0.4414448957914878,1
-0.4410953748922072,1
-0.4407458539929265,1
-0.4403963330936458,1
-0.44004681219436514,1
-0.43969729129508445,1
-0.4393477703958038,1
-0.4389982494965231,1
-0.43864872859724247,0
-0.43829920769796177,0
-0.4379496867986811,1
-0.43760016589940043,1
-0.4372506450001198,0
-0.4369011241008391,1
-0.43655160320155845,1
-0.43620208230227775,1
-0.4358525614029971,0
-0.4355030405037164,0
-0.43515351960443577,0
-0.43480399870515507,0
-0.4344544778058744,0
-0.43410495690659373,1
-0.43375543600731303,1
-0.4334059151080324,1
-0.4330563942087517,1
-0.43270687330947105,0
-0.43235735241019035,0
-0.4320078315109097,1
-0.431658310611629,1
-0.4313087897123484,0
-0.4309592688130677,0
-0.43060974791378703,1
-0.43026022701450634,1
-0.4299107061152257,0
-0.429561185215945,1
-0.42921166431666435,0
-0.42886214341738366,1
-0.428512622518103,1
-0.4281631016188223,1
-0.4278135807195416,0
-0.427464059820261,0
-0.4271145389209803,0
-0.42676501802169964,0
-0.42641549712241894,1
-0.4260659762231383,0
-0.4257164553238576,1
-0.42536693442457696,0
-0.42501741352529626,1
-0.4246678926260156,0
-0.4243183717267349,0
-0.4239688508274543,0
-0.4236193299281736,0
-0.42326980902889294,1
-0.42292028812961224,1
-0.4225707672303316,1
-0.4222212463310509,0
-0.42187172543177026,1
-0.42152220453248956,1
-0.42117268363320887,0
-0.4208231627339282,0
-0.4204736418346475,0
-0.4201241209353669,0
-0.4197746000360862,1
-0.41942507913680555,1
-0.41907555823752485,1
-0.4187260373382442,0
-0.4183765164389635,1
-0.41802699553968287,0
-0.41767747464040217,0
-0.4173279537411215,1
-0.41697843284184083,1
-0.4166289119425602,0
-0.4162793910432795,1
-0.41592987014399885,1
-0.41558034924471815,1
-0.41523082834543745,1
-0.4148813074461568,1
-0.4145317865468761,1
-0.41418226564759547,0
-0.4138327447483148,1
-0.41348322384903413,0
-0.41313370294975343,0
-0.4127841820504728,0
-0.4124346611511921,1
-0.41208514025191145,1
-0.41173561935263076,0
-0.4113860984533501,0
-0.4110365775540694,1
-0.4106870566547888,1
-0.4103375357555081,0
-0.40998801485622743,0
-0.40963849395694674,0
-0.4092889730576661,1
-0.4089394521583854,0
-0.4085899312591047,0
-0.40824041035982406,0
-0.40789088946054336,0
-0.4075413685612627,0
-0.407191847661982,0
-0.4068423267627014,0
-0.4064928058634207,0
-0.40614328496414004,0
-0.40579376406485934,1
-0.4054442431655787,0
-0.405094722266298,1
-0.40474520136701736,0
-0.40439568046773666,1
-0.404046159568456,1
-0.4036966386691753,1
-0.4033471177698947,0
-0.402997596870614,0
-0.40264807597133334,1
-0.40229855507205264,0
-0.40194903417277195,1
-0.4015995132734913,0
-0.4012499923742106,0
-0.40090047147492996,1
-0.40055095057564927,0
-0.4002014296763686,0
-0.3998519087770879,1
-0.3995023878778073,0
-0.3991528669785266,1
-0.39880334607924595,1
-0.39845382517996525,1
-0.3981043042806846,0
-0.3977547833814039,1
-0.39740526248212327,1
-0.39705574158284257,0
-0.3967062206835619,1
-0.39635669978428123,1
-0.39600717888500053,0
-0.3956576579857199,0
-0.3953081370864392,1
-0.39495861618715855,1
-0.39460909528787785,1
-0.3942595743885972,1
-0.3939100534893165,0
-0.39356053259003587,0
-0.3932110116907552,0
-0.39286149079147453,1
-0.39251196989219383,1
-0.3921624489929132,1
-0.3918129280936325,0
-0.39146340719435185,0
-0.39111388629507116,1
-0.3907643653957905,0
-0.3904148444965098,0
-0.3900653235972292,1
-0.3897158026979485,0
-0.3893662817986678,1
-0.38901676089938714,1
-0.38866724000010644,0
-0.3883177191008258,1
-0.3879681982015451,0
-0.38761867730226446,1
-0.38726915640298376,1
-0.3869196355037031,0
-0.3865701146044224,0
-0.3862205937051418,0
-0.3858710728058611,1
-0.38552155190658044,0
-0.38517203100729974,1
-0.3848225101080191,0
-0.3844729892087384,0
-0.38412346830945776,1
-0.38377394741017706,1
-0.3834244265108964,0
-0.3830749056116157,0
-0.382725384712335,1
-0.3823758638130544,1
-0.3820263429137737,0
-0.38167682201449304,1
-0.38132730111521235,0
-0.3809777802159317,1
-0.380628259316651,0
-0.38027873841737037,0
-0.37992921751808967,1
-0.379579696618809,1
-0.37923017571952833,1
-0.3788806548202477,1
-0.378531133920967,1
-0.37818161302168635,1
-0.37783209212240565,0
-0.377482571223125,0
-0.3771330503238443,0
-0.3767835294245636,1
-0.37643400852528297,1
-0.3760844876260023,0
-0.37573496672672163,1
-0.37538544582744093,1
-0.3750359249281603,1
-0.3746864040288796,1
-0.37433688312959895,0
-0.37398736223031825,0
-0.3736378413310376,1
-0.3732883204317569,0
-0.3729387995324763,1
-0.3725892786331956,1
-0.37223975773391493,1
-0.37189023683463424,0
-0.3715407159353536,0
-0.3711911950360729,0
-0.37084167413679225,1
-0.37049215323751156,1
-0.37014263233823086,0
-0.3697931114389502,1
-0.3694435905396695,0
-0.3690940696403889,0
-0.3687445487411082,1
-0.36839502784182754,0
-0.36804550694254684,1
-0.3676959860432662,1
-0.3673464651439855,0
-0.36699694424470486,0
-0.36664742334542416,1
-0.3662979024461435,1
-0.3659483815468628,1
-0.3655988606475822,0
-0.3652493397483015,0
-0.36489981884902084,0
-0.36455029794974014,1
-0.36420077705045945,0
-0.3638512561511788,1
-0.3635017352518981,1
-0.36315221435261746,0
-0.36280269345333677,1
-0.3624531725540561,1
-0.3621036516547754,0
-0.3617541307554948,0
-0.3614046098562141,0
-0.36105508895693345,0
-0.36070556805765275,0
-0.3603560471583721,1
-0.3600065262590914,0
-0.35965700535981077,1
-0.35930748446053007,0
-0.3589579635612494,0
-0.35860844266196873,0
-0.3582589217626881,1
-0.3579094008634074,0
-0.3575598799641267,0
-0.35721035906484605,1
-0.35686083816556535,0
-0.3565113172662847,1
-0.356161796367004,0
-0.35581227546772337,1
-0.3554627545684427,0
-0.35511323366916203,0
-0.35476371276988133,1
-0.3544141918706007,0
-0.35406467097132,1
-0.35371515007203935,1
-0.35336562917275866,1
-0.353016108273478,1
-0.3526665873741973,1
-0.3523170664749167,0
-0.351967545575636,1
-0.35161802467635533,0
-0.35126850377707464,1
-0.35091898287779394,0
-0.3505694619785133,1
-0.3502199410792326,1
-0.34987042017995196,0
-0.34952089928067126,1
-0.3491713783813906,0
-0.3488218574821099,0
-0.3484723365828293,0
-0.3481228156835486,1
-0.34777329478426794,0
-0.34742377388498724,0
-0.3470742529857066,1
-0.3467247320864259,0
-0.34637521118714526,1
-0.34602569028786456,0
-0.3456761693885839,0
-0.3453266484893032,1
-0.3449771275900225,0
-0.3446276066907419,1
-0.3442780857914612,1
-0.34392856489218054,1
-0.34357904399289985,1
-0.3432295230936192,0
-0.3428800021943385,1
-0.34253048129505786,1
-0.34218096039577717,0
-0.3418314394964965,0
-0.3414819185972158,1
-0.3411323976979352,0
-0.3407828767986545,0
-0.34043335589937385,0
-0.34008383500009315,1
-0.3397343141008125,0
-0.3393847932015318,0
-0.33903527230225117,1
-0.33868575140297047,1
-0.33833623050368977,0
-0.33798670960440913,1
-0.33763718870512843,0
-0.3372876678058478,0
-0.3369381469065671,1
-0.33658862600728645,1
-0.33623910510800575,0
-0.3358895842087251,0
-0.3355400633094444,0
-0.33519054241016377,1
-0.3348410215108831,0
-0.33449150061160243,1
-0.33414197971232174,0
-0.3337924588130411,0
-0.3334429379137604,1
-0.33309341701447975,1
-0.33274389611519906,1
-0.3323943752159184,0
-0.3320448543166377,1
-0.331695333417357,0
-0.3313458125180764,1
-0.3309962916187957,1
-0.33064677071951504,1
-0.33029724982023434,1
-0.3299477289209537,0
-0.329598208021673,0
-0.32924868712239236,1
-0.32889916622311166,0
-0.328549645323831,1
-0.3282001244245503,1
-0.3278506035252697,1
-0.327501082625989,1
-0.32715156172670834,1
-0.32680204082742764,1
-0.326452519928147,1
-0.3261029990288663,1
-0.3257534781295856,1
-0.32540395723030496,1
-0.32505443633102427,1
-0.3247049154317436,1
-0.3243553945324629,1
-0.3240058736331823,0
-0.3236563527339016,1
-0.32330683183462094,0
-0.32295731093534025,1
-0.3226077900360596,1
-0.3222582691367789,0
-0.32190874823749827,1
-0.32155922733821757,0
-0.3212097064389369,0
-0.32086018553965623,1
-0.3205106646403756,1
-0.3201611437410949,1
-0.31981162284181425,1
-0.31946210194253355,1
-0.31911258104325285,0
-0.3187630601439722,0
-0.3184135392446915,1
-0.31806401834541087,1
-0.3177144974461302,1
-0.31736497654684953,0
-0.31701545564756883,0
-0.3166659347482882,0
-0.3163164138490075,1
-0.31596689294972685,1
-0.31561737205044615,1
-0.3152678511511655,0
-0.3149183302518848,1
-0.3145688093526042,0
-0.3142192884533235,1
-0.31386976755404283,0
-0.31352024665476214,1
-0.3131707257554815,1
-0.3128212048562008,1
-0.3124716839569201,1
-0.31212216305763946,1
-0.31177264215835876,0
-0.3114231212590781,1
-0.3110736003597974,0
-0.3107240794605168,0
-0.3103745585612361,1
-0.31002503766195544,1
-0.30967551676267474,0
-0.3093259958633941,1
-0.3089764749641134,1
-0.30862695406483276,0
-0.30827743316555206,0
-0.3079279122662714,0
-0.3075783913669907,1
-0.3072288704677101,0
-0.3068793495684294,0
-0.3065298286691487,0
-0.30618030776986804,1
-0.30583078687058735,0
-0.3054812659713067,1
-0.305131745072026,0
-0.30478222417274536,0
-0.30443270327346467,1
-0.304083182374184,1
-0.3037336614749033,0
-0.3033841405756227,1
-0.303034619676342,1
-0.30268509877706135,1
-0.30233557787778065,1
-0.3019860569785,1
-0.3016365360792193,1
-0.30128701517993867,0
-0.30093749428065797,1
-0.3005879733813773,1
-0.30023845248209663,0
-0.29988893158281593,0
-0.2995394106835353,0
-0.2991898897842546,1
-0.29884036888497395,1
-0.29849084798569325,1
-0.2981413270864126,1
-0.2977918061871319,0
-0.29744228528785127,0
-0.2970927643885706,1
-0.29674324348928993,1
-0.29639372259000923,0
-0.2960442016907286,0
-0.2956946807914479,1
-0.29534515989216725,0
-0.29499563899288656,1
-0.2946461180936059,1
-0.2942965971943252,1
-0.2939470762950446,0
-0.2935975553957639,1
-0.2932480344964832,1
-0.29289851359720254,0
-0.29254899269792184,1
-0.2921994717986412,1
-0.2918499508993605,0
-0.29150043000007986,1
-0.29115090910079916,0
-0.2908013882015185,0
-0.2904518673022378,0
-0.2901023464029572,0
-0.2897528255036765,0
-0.28940330460439584,1
-0.28905378370511514,0
-0.2887042628058345,1
-0.2883547419065538,0
-0.28800522100727316,0
-0.28765570010799246,1
-0.28730617920871176,0
-0.2869566583094311,1
-0.2866071374101504,0
-0.2862576165108698,0
-0.2859080956115891,1
-0.28555857471230844,0
-0.28520905381302775,1
-0.2848595329137471,0
-0.2845100120144664,1
-0.28416049111518576,1
-0.28381097021590507,1
-0.2834614493166244,1
-0.28311192841734373,1
-0.2827624075180631,1
-0.2824128866187824,1
-0.28206336571950175,0
-0.28171384482022105,1
-0.2813643239209404,0
-0.2810148030216597,0
-0.280665282122379,1
